Store,Dept,Date,Weekly_Sales,Type,IsHoliday,baseline_pred,gbm_pred,baseline_error_pct,gbm_error_pct
5,10,2012-07-13,1180.11,A,0,1365.58,1334.86157923798,15.716331528416847,13.113318185421715
5,10,2012-07-20,921.16,A,0,1202.22,1375.2187798489026,30.511528941769082,49.292064337238116
5,10,2012-07-27,1339.63,A,0,1108.73,1348.1870004893126,-17.236102505915817,0.6387584996836803
5,10,2012-08-03,1387.64,A,0,1238.7,1245.7017021370805,-10.733331411605318,-10.228755142754578
5,10,2012-08-10,1378.96,A,0,1178.92,1250.9724552792268,-14.506584672506815,-9.28145448169441
5,10,2012-08-17,1284.33,A,0,1336.51,1196.7083724958052,4.062818745960934,-6.822360881097128
5,10,2012-08-24,1145.09,A,0,1010.01,1113.1364159600673,-11.796452680575321,-2.7904866901232737
5,10,2012-08-31,1068.44,A,0,1422.85,1265.6519371246766,33.170791059862964,18.457932792171437
5,10,2012-09-07,1066.04,A,1,1363.98,1358.3473131777585,27.948294623091073,27.419919813305178
5,10,2012-09-14,1098.58,A,0,1070.51,1124.1747688737223,-2.5551166050719964,2.329804736452729
5,10,2012-09-21,968.98,A,0,1351.14,1094.4431874026016,39.43941051414891,12.947964602221052
5,10,2012-09-28,1358.68,A,0,966.51,1009.5039597242996,-28.864044513792802,-25.699652624289783
5,10,2012-10-05,906.98,A,0,1104.45,888.0192493860081,21.77225517651988,-2.0905367939747155
5,10,2012-10-12,1064.48,A,0,884.98,1093.4027839137646,-16.862693521719525,2.7170810079817875
5,10,2012-10-19,810.19,A,0,1339.1,1056.8666111737973,65.28221775139163,30.446760781273184
5,10,2012-10-26,1137.25,A,0,831.8,1088.9099674744718,-26.858650252802818,-4.250607388483461
6,1,2012-06-01,302.38,C,0,236.19,283.7971278713523,-21.889675243071633,-6.14553612297364
6,1,2012-06-08,324.38,C,0,216.33,278.8167806351989,-33.3096985017572,-14.046248031568256
6,1,2012-06-15,308.35,C,0,300.93,304.4285710286216,-2.406356413166861,-1.2717460584979463
6,1,2012-06-22,278.62,C,0,248.11,276.18532189322826,-10.950398392075225,-0.8738346517736492
6,1,2012-06-29,215.59,C,0,329.2,309.67393807737216,52.697249408599646,43.640214331542346
6,1,2012-07-06,290.35,C,0,320.2,305.62147253643775,10.280695712071624,5.259677126377726
6,1,2012-07-13,219.49,C,0,242.56,265.72681527665986,10.510729418196725,21.065568033468427
6,1,2012-07-20,258.73,C,0,322.39,272.7544419097759,24.604800371043158,5.420493143344751
6,1,2012-07-27,249.9,C,0,276.55,262.07619225690695,10.664265706282515,4.8724258731120225
6,1,2012-08-03,207.06,C,0,225.41,250.12728388985704,8.86216555587752,20.79942233645177
6,1,2012-08-10,255.86,C,0,163.93,225.6536811494906,-35.92980536230751,-11.805799597635193
6,1,2012-08-17,304.6,C,0,256.7,249.05751450098006,-15.725541694024962,-18.23456516711095
6,1,2012-08-24,227.87,C,0,233.53,235.42600227866683,2.483872383376485,3.315926747121966
6,1,2012-08-31,256.35,C,0,241.94,235.45546572775496,-5.621220986931938,-8.150783800368663
6,1,2012-09-07,315.33,C,1,230.3,249.9160171560957,-26.9654013255954,-20.744611310025775
6,1,2012-09-14,253.47,C,0,189.59,222.72845689325752,-25.202193553477727,-12.128276761250833
6,1,2012-09-21,206.64,C,0,208.57,232.80839708413765,0.933991482771974,12.663761655118888
6,1,2012-09-28,230.99,C,0,240.37,233.77860790610595,4.060781852028224,1.2072418312939683
6,1,2012-10-05,236.96,C,0,207.73,233.63209048285438,-12.335415259959493,-1.404418263481443
6,1,2012-10-12,264.44,C,0,206.84,228.64845824690738,-21.781878687036755,-13.534844105692262
6,1,2012-10-19,257.76,C,0,172.36,224.72071894359163,-33.13159528243326,-12.817846468190702
6,1,2012-10-26,140.23,C,0,220.37,248.61807436328263,57.14896955002497,77.29307164179038
6,2,2012-06-01,342.43,C,0,397.48,377.78778275518044,16.07627836346115,10.325550551990316
6,2,2012-06-08,265.13,C,0,401.83,387.628659940896,51.55961226568099,46.20324366948139
6,2,2012-06-15,381.97,C,0,345.54,364.39756300525124,-9.537398224991493,-4.600475690433485
6,2,2012-06-22,360.29,C,0,280.08,350.65182347126944,-22.262621776901952,-2.675116303180933
6,2,2012-06-29,342.0,C,0,344.59,364.07841456261525,0.7573099415204605,6.455676772694517
6,2,2012-07-06,305.87,C,0,393.97,361.37592059905097,28.80308627848433,18.146899205234565
6,2,2012-07-13,361.34,C,0,337.72,349.90941799532635,-6.536779764210979,-3.1633868391746347
6,2,2012-07-20,310.93,C,0,358.38,327.8112983509957,15.260669604090948,5.4292922365148675
6,2,2012-07-27,313.7,C,0,291.5,316.42964155788155,-7.076824992030599,0.8701439457703424
6,2,2012-08-03,307.55,C,0,271.94,314.9261044072902,-11.578605104861001,2.3983431660836283
6,2,2012-08-10,320.96,C,0,296.19,305.88494690578466,-7.717472582253235,-4.696863501437974
6,2,2012-08-17,257.2,C,0,222.96,286.9106333763405,-13.31259720062208,11.551568186757592
6,2,2012-08-24,315.51,C,0,372.49,316.93647592473354,18.05964945643562,0.45211750015326047
6,2,2012-08-31,264.03,C,0,290.07,298.741682717769,9.862515623224642,13.146870703241682
6,2,2012-09-07,274.58,C,1,328.66,308.1075161151441,19.695534998907437,12.210472763910017
6,2,2012-09-14,315.98,C,0,260.82,266.35839676881596,-17.456801063358448,-15.704032923344533
6,2,2012-09-21,244.04,C,0,218.27,270.0298563353056,-10.559744304212417,10.649834590766117
6,2,2012-09-28,310.98,C,0,325.32,290.65751263903076,4.611229017943268,-6.534982108485838
6,2,2012-10-05,280.66,C,0,229.97,267.4001037741254,-18.06099907361221,-4.724540805912715
6,2,2012-10-12,215.4,C,0,283.26,292.54771414379763,31.504178272980493,35.81602327938608
6,2,2012-10-19,326.01,C,0,286.5,276.4430284690056,-12.11926014539431,-15.204126109933563
6,2,2012-10-26,287.67,C,0,273.36,282.79095509729075,-4.974449890499531,-1.696056211182698
6,3,2012-06-01,407.88,C,0,395.17,424.3590963490662,-3.116112582131995,4.040182492170785
6,3,2012-06-08,380.55,C,0,407.0,428.4471724603322,6.95046643016686,12.586302052380022
6,3,2012-06-15,295.9,C,0,363.56,407.6716424235729,22.86583305170667,37.773451309081764
6,3,2012-06-22,390.27,C,0,398.52,425.2190804002507,2.1139211315243296,8.95510298005245
6,3,2012-06-29,479.88,C,0,395.31,429.7067156599147,-17.623155788947237,-10.455381416205151
6,3,2012-07-06,359.59,C,0,463.6,423.4259033411289,28.924608581996175,17.752413398906793
6,3,2012-07-13,380.37,C,0,408.99,394.51304793739047,7.52425270131714,3.7182343343035633
6,3,2012-07-20,358.71,C,0,480.32,406.333864267882,33.90203785787963,13.276425041923009
6,3,2012-07-27,393.1,C,0,274.89,352.4106960972642,-30.071228694988562,-10.35087863208747
6,3,2012-08-03,426.77,C,0,309.95,359.74762421582875,-27.373058087494435,-15.704565874867313
6,3,2012-08-10,296.28,C,0,341.65,362.9072451251123,15.313217226947485,22.487932065989042
6,3,2012-08-17,298.78,C,0,417.01,379.34896051656926,39.57092174844368,26.96598183163843
6,3,2012-08-24,417.91,C,0,340.98,359.11110885271154,-18.40826972314613,-14.069749742118754
6,3,2012-08-31,379.66,C,0,276.13,337.1090954261812,-27.269135542327348,-11.207634350160353
6,3,2012-09-07,348.01,C,1,341.62,356.8465251419271,-1.836154133501907,2.5391583983009394
6,3,2012-09-14,413.97,C,0,279.49,311.3398215891464,-32.48544580525159,-24.791694666486364
6,3,2012-09-21,275.53,C,0,267.56,351.1124042073008,-2.892606975646925,27.431642364642993
6,3,2012-09-28,373.94,C,0,414.19,350.84189428135016,10.763758891800823,-6.176955051251493
6,3,2012-10-05,328.13,C,0,308.95,338.19114146729385,-5.845244262944567,3.0662059145137146
6,3,2012-10-12,356.75,C,0,330.97,356.3094989208338,-7.2263489838822625,-0.12347612590503454
6,3,2012-10-19,224.78,C,0,318.99,357.3671130137022,41.91209182311594,58.98528028014155
6,3,2012-10-26,318.85,C,0,312.55,337.53965687516444,-1.9758507135016499,5.861582836808661
6,4,2012-06-01,562.57,C,0,464.63,452.55996291830485,-17.409389053806645,-19.554906426168333
6,4,2012-06-08,532.5,C,0,390.02,477.37776528016417,-26.75680751173709,-10.351593374617057
6,4,2012-06-15,466.82,C,0,578.1,490.10358694794945,23.837881838824394,4.987701244151806
6,4,2012-06-22,492.97,C,0,478.01,470.2531371269542,-3.0346674239811824,-4.608163351328852
6,4,2012-06-29,487.99,C,0,466.68,469.95209002928704,-4.366892764195987,-3.6963687720471676
6,4,2012-07-06,580.75,C,0,464.89,454.1300722207113,-19.95006457167456,-21.802828717914537
6,4,2012-07-13,498.03,C,0,476.5,475.7367787207769,-4.323032749031178,-4.476280802205304
6,4,2012-07-20,488.54,C,0,488.07,461.69919124802766,-0.09620501903631785,-5.494086206241527
6,4,2012-07-27,440.19,C,0,350.39,427.63493184428063,-20.40028169654013,-2.852192952070553
6,4,2012-08-03,408.55,C,0,490.05,482.45445471823774,19.948598702729164,18.089451650529366
6,4,2012-08-10,494.35,C,0,479.53,441.3389184984867,-2.9978759987862946,-10.72339061424362
6,4,2012-08-17,450.06,C,0,405.46,435.56711711775097,-9.909789805803676,-3.220211278995919
6,4,2012-08-24,367.74,C,0,396.32,441.8002619147801,7.771795290150646,20.139300025773668
6,4,2012-08-31,427.51,C,0,237.64,398.24788284268413,-44.41299618722369,-6.8447795741189355
6,4,2012-09-07,463.92,C,1,343.85,438.32141992549026,-25.88161752026211,-5.517886720665148
6,4,2012-09-14,287.06,C,0,413.1,425.9392125720294,43.90719710165123,48.37985528183286
6,4,2012-09-21,343.28,C,0,444.15,402.14808072169836,29.384176182708,17.148706805435328
6,4,2012-09-28,406.05,C,0,416.98,390.27877793795716,2.6917867257726895,-3.8840591213010347
6,4,2012-10-05,286.82,C,0,373.64,400.9941764971225,30.269855658601212,39.80690903602347
6,4,2012-10-12,293.68,C,0,474.86,403.12572452642536,61.69299918278398,37.266999634440666
6,4,2012-10-19,369.93,C,0,427.41,396.88198737529666,15.538074770902607,7.28569928778327
6,4,2012-10-26,409.55,C,0,356.42,363.47471203744647,-12.97277499694787,-11.25022291846015
6,5,2012-06-01,636.39,C,0,615.67,522.7804855931021,-3.2558651141595605,-17.852184102028303
6,5,2012-06-08,487.72,C,0,431.6,551.1787411425056,-11.506602148773887,13.011305901440492
6,5,2012-06-15,522.28,C,0,555.07,545.373887399752,6.2782415562533656,4.4217445431094475
6,5,2012-06-22,592.33,C,0,676.6,537.6144436764714,14.226866780342034,-9.237343427401722
6,5,2012-06-29,461.94,C,0,643.56,559.1597501180762,39.31679438888166,21.045969199046674
6,5,2012-07-06,629.3,C,0,550.19,515.9408585517621,-12.57111075798505,-18.0135295484249
6,5,2012-07-13,504.47,C,0,585.09,521.4746573152623,15.981128709338513,3.370796541967274
6,5,2012-07-20,559.57,C,0,575.91,521.8386160891432,2.9200993620101,-6.742924729856288
6,5,2012-07-27,550.82,C,0,483.63,502.61583762793464,-12.198177262989732,-8.751345697698959
6,5,2012-08-03,482.49,C,0,536.47,520.9195691923115,11.1877966382723,7.9648426272692765
6,5,2012-08-10,455.17,C,0,578.67,501.2843129485385,27.13271964321022,10.131228540663598
6,5,2012-08-17,472.77,C,0,392.58,457.70643395241825,-16.961736150770985,-3.186235600309184
6,5,2012-08-24,509.52,C,0,492.67,473.771062683737,-3.3070340712827697,-7.016199033651866
6,5,2012-08-31,403.54,C,0,473.34,467.5161216428819,17.29692223819199,15.853724944957595
6,5,2012-09-07,404.06,C,1,474.8,478.5683050926907,17.50730089590655,18.439911174748975
6,5,2012-09-14,536.47,C,0,441.76,423.93959445813977,-17.654295673569823,-20.97608543662465
6,5,2012-09-21,402.52,C,0,450.04,452.02505650294023,11.805624565239006,12.29878180039259
6,5,2012-09-28,462.65,C,0,451.5,431.76740199657917,-2.41002917972549,-6.675153572553942
6,5,2012-10-05,427.72,C,0,495.93,454.1617576322823,15.947348732815856,6.182025070672927
6,5,2012-10-12,428.89,C,0,457.02,443.6104767405379,6.558791298468138,3.4322266176730376
6,5,2012-10-19,521.27,C,0,418.45,453.1019931458944,-19.72490264162526,-13.077293313274419
6,5,2012-10-26,433.48,C,0,380.5,441.24878834111377,-12.222017163421615,1.7921907218588509
6,6,2012-06-01,794.58,C,0,676.25,655.1202593791044,-14.892144277479929,-17.55137816467765
6,6,2012-06-08,594.22,C,0,612.37,658.7856174727635,3.0544242873009955,10.865608271812377
6,6,2012-06-15,748.25,C,0,701.89,646.9185716732432,-6.1957901770798545,-13.542456174641742
6,6,2012-06-22,739.68,C,0,658.56,647.3807515930262,-10.966904607397796,-12.478267413878136
6,6,2012-06-29,484.72,C,0,548.65,655.6094854513734,13.189057600264059,35.25529902858833
6,6,2012-07-06,686.68,C,0,662.21,635.8780514581046,-3.563523038387592,-7.398198366327168
6,6,2012-07-13,562.28,C,0,402.94,619.2615940132389,-28.33819449384648,10.134024687564724
6,6,2012-07-20,533.96,C,0,687.81,610.2200414758545,28.81301970185031,14.2819764543888
6,6,2012-07-27,595.93,C,0,463.73,566.2132729396864,-22.183813535146733,-4.98661370636041
6,6,2012-08-03,485.87,C,0,574.44,587.4270983261977,18.22915594706404,20.90211338963049
6,6,2012-08-10,575.64,C,0,560.74,558.1531975856585,-2.5884233201306333,-3.037801823073704
6,6,2012-08-17,472.18,C,0,597.58,544.3354157397753,26.557668685670727,15.281336723235897
6,6,2012-08-24,537.22,C,0,494.04,544.8992540513343,-8.037675440229329,1.4294430682651953
6,6,2012-08-31,605.59,C,0,367.27,528.4421041421017,-39.353357882395684,-12.739294879026788
6,6,2012-09-07,563.37,C,1,503.7,519.0166688180636,-10.591618297033923,-7.8728599644880575
6,6,2012-09-14,481.68,C,0,480.9,480.22607746708684,-0.16193323368211876,-0.30184407343322706
6,6,2012-09-21,535.86,C,0,355.94,463.5526938006593,-33.575934012615235,-13.493693539234258
6,6,2012-09-28,404.23,C,0,489.45,506.59494173098744,21.082057244637944,25.323440054173968
6,6,2012-10-05,438.71,C,0,413.15,514.2570371846069,-5.826172186638099,17.220267872764914
6,6,2012-10-12,463.91,C,0,524.7,499.1118119878472,13.103834795542243,7.58806923494798
6,6,2012-10-19,543.34,C,0,465.58,492.9894837280221,-14.311480840725888,-9.266852481315187
6,6,2012-10-26,519.14,C,0,611.14,487.4477299690507,17.721616519628615,-6.104763653532623
6,7,2012-06-01,753.75,C,0,791.04,716.8884370429818,4.947263681592036,-4.890422946204741
6,7,2012-06-08,683.66,C,0,717.88,718.4301532631171,5.005412046923914,5.085883811122064
6,7,2012-06-15,601.62,C,0,659.05,713.5810613436406,9.545892756224852,18.60993007939241
6,7,2012-06-22,597.57,C,0,709.14,674.2057662104843,18.670615994778842,12.824567198902928
6,7,2012-06-29,720.35,C,0,510.27,674.3061345427176,-29.163601027278414,-6.391874152465111
6,7,2012-07-06,562.26,C,0,797.28,681.2694599064736,41.799167644861804,21.166268257829753
6,7,2012-07-13,636.07,C,0,653.54,653.4008162030684,2.7465530523369934,2.724671215914658
6,7,2012-07-20,829.07,C,0,781.82,681.0911582080377,-5.699156886632009,-17.848775349724676
6,7,2012-07-27,656.62,C,0,548.78,619.3736247250172,-16.42350217781975,-5.672439961466727
6,7,2012-08-03,666.6,C,0,520.11,623.1406789686274,-21.975697569756978,-6.519550109716862
6,7,2012-08-10,525.06,C,0,617.82,625.9551953818419,17.666552394012133,19.21593634667314
6,7,2012-08-17,503.15,C,0,607.77,629.0283760260643,20.793004074331712,25.01806141827771
6,7,2012-08-24,641.23,C,0,596.81,577.202446677973,-6.927311573070516,-9.985115063553963
6,7,2012-08-31,554.31,C,0,577.28,567.0092922187904,4.143890602731329,2.291009041653668
6,7,2012-09-07,685.37,C,1,536.01,546.9210235438829,-21.79260837212017,-20.20061812686827
6,7,2012-09-14,571.16,C,0,441.52,529.888460524761,-22.69766790391484,-7.225915588493422
6,7,2012-09-21,814.14,C,0,564.78,560.7618641695835,-30.62863880905004,-31.122182404797265
6,7,2012-09-28,516.6,C,0,446.51,540.6591362497758,-13.567557104142475,4.657207946143195
6,7,2012-10-05,576.25,C,0,436.59,578.6302849830212,-24.23600867678959,0.4130646391359948
6,7,2012-10-12,488.35,C,0,507.34,574.5907366253967,3.888604484488574,17.659616386893973
6,7,2012-10-19,628.11,C,0,565.95,575.101820530616,-9.896355733868266,-8.439314685227748
6,7,2012-10-26,585.93,C,0,680.17,578.3658474658897,16.08383253972318,-1.2909652235096745
6,8,2012-06-01,926.69,C,0,691.16,734.1377478531527,-25.416266496886774,-20.778496816286708
6,8,2012-06-08,721.48,C,0,804.53,727.7621004504684,11.511060597660357,0.870724129631926
6,8,2012-06-15,778.64,C,0,977.54,763.367128291931,25.544539196547824,-1.961480492662724
6,8,2012-06-22,601.45,C,0,684.35,724.4074236730996,13.783356887521817,20.443498823360144
6,8,2012-06-29,839.97,C,0,952.96,728.9047492679715,13.451670893008083,-13.22252589164238
6,8,2012-07-06,733.45,C,0,747.12,706.1915306796835,1.8637943963460302,-3.716472741197971
6,8,2012-07-13,672.93,C,0,636.27,667.5088999606227,-5.447817752217908,-0.8055964274705065
6,8,2012-07-20,661.82,C,0,620.79,650.9845358653284,-6.199570880299792,-1.637222225782178
6,8,2012-07-27,754.35,C,0,861.77,694.6920091808632,14.240074236097296,-7.908529305910624
6,8,2012-08-03,436.95,C,0,700.39,652.3849200594218,60.29065110424534,49.30424992777705
6,8,2012-08-10,595.94,C,0,604.38,665.845845498331,1.416249958049458,11.730349615453049
6,8,2012-08-17,641.57,C,0,622.61,630.9531522281461,-2.955250401359171,-1.6548229767373694
6,8,2012-08-24,630.55,C,0,663.25,648.7843008070892,5.185948774879082,2.8918088664006345
6,8,2012-08-31,832.13,C,0,618.82,672.6879290617512,-25.634215807626205,-19.160716587341973
6,8,2012-09-07,626.24,C,1,670.83,633.9530846111105,7.120273377618809,1.2316499442882127
6,8,2012-09-14,695.42,C,0,745.88,629.0644452565416,7.256046705587996,-9.541795568643174
6,8,2012-09-21,755.11,C,0,507.77,632.204300860368,-32.75549257724041,-16.276529133454996
6,8,2012-09-28,659.12,C,0,644.84,626.7675477800486,-2.166525063721321,-4.908431275026
6,8,2012-10-05,548.22,C,0,584.09,642.9338165967671,6.542993688665135,17.27660731034385
6,8,2012-10-12,497.44,C,0,548.06,607.0193075612996,10.176101640398832,22.028648190997824
6,8,2012-10-19,659.31,C,0,673.24,613.4863781972945,2.1128149125601103,-6.950239159531249
6,8,2012-10-26,732.23,C,0,471.55,581.7102197474239,-35.60083580295809,-20.556352546682884
6,9,2012-06-01,684.59,C,0,839.41,805.1799158871561,22.61499583692428,17.614910513907017
6,9,2012-06-08,815.36,C,0,874.07,769.7530391880136,7.200500392464683,-5.593475374311515
6,9,2012-06-15,754.52,C,0,909.89,791.4950092096315,20.591899485765786,4.900467742356927
6,9,2012-06-22,855.53,C,0,760.42,765.741256059163,-11.1170853155354,-10.495101742877162
6,9,2012-06-29,773.87,C,0,872.13,779.4827940606526,12.697223047798726,0.7252890098663365
6,9,2012-07-06,777.85,C,0,887.58,734.5296323782986,14.106832936941572,-5.569244407238078
6,9,2012-07-13,707.26,C,0,914.45,752.4546484362423,29.29474309306338,6.390103842468448
6,9,2012-07-20,909.7,C,0,789.79,716.8477475829233,-13.18126855007146,-21.19954407135064
6,9,2012-07-27,634.53,C,0,746.87,746.0053878193343,17.704442658345553,17.5681824057703
6,9,2012-08-03,698.9,C,0,679.07,727.8537057338368,-2.837315781943043,4.142753717818979
6,9,2012-08-10,730.83,C,0,580.93,727.2522202230557,-20.510925933527645,-0.4895502068804427
6,9,2012-08-17,687.78,C,0,672.16,697.5428556688938,-2.271075053069296,1.4194736207644667
6,9,2012-08-24,632.09,C,0,695.18,677.7216587918587,9.981173567055311,7.219171129405405
6,9,2012-08-31,530.63,C,0,665.74,659.7886818587656,25.462186457607,24.34062941386005
6,9,2012-09-07,650.21,C,1,754.27,704.6618791605354,16.004060226695984,8.374506568729384
6,9,2012-09-14,588.03,C,0,531.59,663.0333307492024,-9.59814975426423,12.755017728551673
6,9,2012-09-21,811.54,C,0,635.96,633.7536738729322,-21.63540922197303,-21.907278276741483
6,9,2012-09-28,857.44,C,0,820.6,655.258075613723,-4.296510543011759,-23.579716876548453
6,9,2012-10-05,651.89,C,0,729.82,652.9594009608394,11.954470846308435,0.16404622878697367
6,9,2012-10-12,531.72,C,0,694.63,663.8833519687614,30.638305875272692,24.855817341601103
6,9,2012-10-19,718.01,C,0,674.43,634.9983681829694,-6.069553348839158,-11.56134758806013
6,9,2012-10-26,569.18,C,0,609.55,591.939559840353,7.092659615587338,3.998657690072221
6,10,2012-06-01,863.65,C,0,866.29,890.972640902358,0.3056793840097246,3.1636242577847495
6,10,2012-06-08,1135.66,C,0,1007.15,924.7059148384618,-11.315886797104776,-18.575461419926587
6,10,2012-06-15,983.97,C,0,1071.47,924.4777770453471,8.892547537018405,-6.046141950938839
6,10,2012-06-22,891.6,C,0,748.66,822.1147379224273,-16.03185284881113,-7.793322350557736
6,10,2012-06-29,991.97,C,0,656.92,869.5576918558633,-33.77622307126224,-12.340323613026278
6,10,2012-07-06,966.73,C,0,889.03,871.0816843651778,-8.037404445915616,-9.894005113612096
6,10,2012-07-13,705.67,C,0,922.61,890.8343434380405,30.742415009848806,26.239509039358417
6,10,2012-07-20,801.0,C,0,992.35,834.5144154372089,23.888888888888893,4.184071839851295
6,10,2012-07-27,806.54,C,0,863.33,824.3650736343994,7.04118828576389,2.2100669073324912
6,10,2012-08-03,852.07,C,0,911.69,834.7763941106537,6.997077704883401,-2.0295991983459567
6,10,2012-08-10,759.88,C,0,923.31,820.5141834623299,21.507343264726003,7.97944194640337
6,10,2012-08-17,759.01,C,0,892.16,810.7000439174028,17.542588371694702,6.8101927402014235
6,10,2012-08-24,712.84,C,0,825.16,763.4709552417064,15.756691543684406,7.102709618105939
6,10,2012-08-31,844.46,C,0,610.02,750.6807988274596,-27.762120171470535,-11.105227147827062
6,10,2012-09-07,629.39,C,1,756.49,723.8819335566677,20.194156246524418,15.01325625711685
6,10,2012-09-14,686.81,C,0,741.06,731.217484237183,7.898836650602059,6.465759706058896
6,10,2012-09-21,546.03,C,0,696.23,725.1445746412213,27.507646100031142,32.80306478420991
6,10,2012-09-28,617.29,C,0,696.48,626.3199104366829,12.828654279188074,1.4628311549973172
6,10,2012-10-05,740.46,C,0,844.05,685.6703591634025,13.989952191880711,-7.399405887772131
6,10,2012-10-12,739.96,C,0,622.39,669.1923569085295,-15.888696686307375,-9.563711969764652
6,10,2012-10-19,678.08,C,0,768.66,682.3607215344944,13.358305804624813,0.6313003678761089
6,10,2012-10-26,814.87,C,0,724.25,674.8226189753868,-11.120792273614196,-17.18646913306579
7,1,2012-06-01,438.64,B,0,470.01,425.17452919927183,7.15165055626482,-3.069822816142658
7,1,2012-06-08,435.38,B,0,430.36,428.6908405480227,-1.15301575635077,-1.5363956663092644
7,1,2012-06-15,446.04,B,0,376.53,418.0699402848606,-15.583804143126187,-6.270751438243079
7,1,2012-06-22,452.06,B,0,292.01,407.9932407768256,-35.40459231075521,-9.747989033131535
7,1,2012-06-29,434.33,B,0,530.54,444.52684997951707,22.151359565307484,2.347719471258509
7,1,2012-07-06,407.5,B,0,411.7,422.57959184242367,1.030674846625764,3.7005133355640902
7,1,2012-07-13,371.68,B,0,265.8,396.50772328616006,-28.48687042617305,6.679865283620331
7,1,2012-07-20,373.56,B,0,408.76,412.3221196214512,9.422850412249703,10.376410649280217
7,1,2012-07-27,434.16,B,0,419.8,396.44788514280725,-3.3075363921135095,-8.686225091485344
7,1,2012-08-03,368.76,B,0,348.27,372.95904551097914,-5.556459485844454,1.1386933265482013
7,1,2012-08-10,319.68,B,0,342.07,374.7005959068934,7.003878878878875,17.211147368272457
7,1,2012-08-17,429.08,B,0,367.62,383.71121204951845,-14.32366924582828,-10.573503297865559
7,1,2012-08-24,326.27,B,0,418.2,388.76484417422887,28.176050510313548,19.15433358084681
7,1,2012-08-31,366.03,B,0,361.97,359.3970666679739,-1.1091986995601304,-1.812128331564649
7,1,2012-09-07,401.39,B,1,441.09,413.91777478212794,9.890630060539623,3.1210978803976057
7,1,2012-09-14,355.6,B,0,400.61,366.46161991377744,12.657480314960626,3.054448794650567
7,1,2012-09-21,237.64,B,0,334.39,360.64862873158444,40.71284295573136,51.76259414727507
7,1,2012-09-28,367.28,B,0,269.76,344.43520004672007,-26.551949466347196,-6.219995630930055
7,1,2012-10-05,408.53,B,0,329.83,349.56428208689664,-19.264191124274838,-14.433632270115618
7,1,2012-10-12,382.5,B,0,363.46,374.1281817747975,-4.977777777777783,-2.1887106471117654
7,1,2012-10-19,247.92,B,0,341.64,366.37345285669215,37.80251694094869,47.77890160402233
7,1,2012-10-26,444.63,B,0,368.71,348.64904152428255,-17.07487124125678,-21.5867032084469
7,2,2012-06-01,462.98,B,0,553.74,509.7617463858164,19.603438593459757,10.10448537427457
7,2,2012-06-08,535.41,B,0,531.89,473.35583202649684,-0.6574400926392825,-11.590027824191392
7,2,2012-06-15,570.87,B,0,380.43,467.8389314047673,-33.35960901781491,-18.048079001389578
7,2,2012-06-22,511.01,B,0,411.84,485.324940934618,-19.40666523160017,-5.026331982814819
7,2,2012-06-29,431.59,B,0,498.65,480.29878270692586,15.537894761231726,11.285892329971938
7,2,2012-07-06,438.36,B,0,464.94,474.6362561516222,6.063509444292359,8.275448524414223
7,2,2012-07-13,545.01,B,0,436.73,464.6446595182819,-19.86752536650703,-14.745663470710276
7,2,2012-07-20,394.62,B,0,513.95,476.6826063303602,30.239217475039286,20.795349027003247
7,2,2012-07-27,568.77,B,0,401.38,448.6847950199182,-29.430173883995288,-21.113139754220818
7,2,2012-08-03,548.97,B,0,416.48,461.49334084415085,-24.134287848151995,-15.93468844487844
7,2,2012-08-10,555.23,B,0,398.72,447.9066488050059,-28.18831835455577,-19.329530319866382
7,2,2012-08-17,454.49,B,0,453.26,475.0021651446802,-0.27063301722810584,4.513226945516993
7,2,2012-08-24,409.23,B,0,327.59,451.05368477894257,-19.94966155951422,10.22009255893814
7,2,2012-08-31,440.27,B,0,386.58,449.988922586622,-12.194789560951234,2.207491445390783
7,2,2012-09-07,487.4,B,1,331.48,481.2903085490821,-31.990151826015584,-1.253527174993407
7,2,2012-09-14,376.21,B,0,386.09,434.19375767829786,2.6261928178410985,15.412604045160382
7,2,2012-09-21,348.17,B,0,437.34,432.15576656446024,25.611052072263536,24.122057203222628
7,2,2012-09-28,388.62,B,0,435.14,438.33525015210034,11.970562503216504,12.792766752122983
7,2,2012-10-05,360.33,B,0,354.57,408.37552515452666,-1.5985346765464967,13.333756599374649
7,2,2012-10-12,466.42,B,0,420.54,417.2447340175906,-9.836627931906863,-10.543129793407106
7,2,2012-10-19,367.02,B,0,381.88,416.15456998762846,4.048825677074823,13.38743664858277
7,2,2012-10-26,405.64,B,0,465.0,398.0865877513076,14.633665319002077,-1.8620974875979641
7,3,2012-06-01,579.64,B,0,645.18,580.4392797419149,11.307018149196047,0.13789244046561927
7,3,2012-06-08,568.6,B,0,521.41,553.6741740505084,-8.299331691874789,-2.6250133572795606
7,3,2012-06-15,588.89,B,0,617.28,533.2632743924554,4.82093430012396,-9.446029921979417
7,3,2012-06-22,582.46,B,0,476.54,544.2522964619135,-18.184939738351133,-6.559712862357338
7,3,2012-06-29,523.54,B,0,552.04,537.8348653467256,5.4437101272109105,2.730424675617069
7,3,2012-07-06,506.52,B,0,521.08,540.2461897647516,2.87451630735214,6.658412257117521
7,3,2012-07-13,532.62,B,0,529.75,530.5367497383988,-0.5388457061319524,-0.3911325638543737
7,3,2012-07-20,515.76,B,0,458.13,508.81832894781826,-11.173801768264308,-1.3459110927915565
